IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
BIAS,2026-08-17T06:02:19.7165562,2026-08-17T07:02:19.7165562,2026-08-17T06:02:20.3908705,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-19_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0025.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-19_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0025.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:21.3432318,2026-08-17T07:02:21.3432318,2026-08-17T06:02:22.0117888,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.3,22.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-21_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0026.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-21_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0026.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:23.2255253,2026-08-17T07:02:23.2255253,2026-08-17T06:02:23.8942856,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-23_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0027.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-23_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0027.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:24.8557546,2026-08-17T07:02:24.8557546,2026-08-17T06:02:25.5278812,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-24_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0028.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-24_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0028.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:26.6523523,2026-08-17T07:02:26.6523523,2026-08-17T06:02:27.3285009,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-26_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0029.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-26_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0029.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:28.3783155,2026-08-17T07:02:28.3783155,2026-08-17T06:02:29.0473429,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-28_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0030.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-28_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0030.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:30.0999010,2026-08-17T07:02:30.0999010,2026-08-17T06:02:30.7722299,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-30_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0031.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-30_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0031.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:31.9243817,2026-08-17T07:02:31.9243817,2026-08-17T06:02:32.5927404,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-31_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0032.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-31_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0032.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:33.5682168,2026-08-17T07:02:33.5682168,2026-08-17T06:02:34.2395680,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-33_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0033.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-33_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0033.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:35.3200460,2026-08-17T07:02:35.3200460,2026-08-17T06:02:35.9928937,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-35_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0034.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-35_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0034.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:36.9629290,2026-08-17T07:02:36.9629290,2026-08-17T06:02:37.6316058,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.3,22.3,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-36_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0035.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-36_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.30_0035.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:38.8318965,2026-08-17T07:02:38.8318965,2026-08-17T06:02:39.5013528,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-38_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0036.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-38_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0036.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:40.7119332,2026-08-17T07:02:40.7119332,2026-08-17T06:02:41.3798662,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-8.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-40_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0037.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-40_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0037.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:42.4667545,2026-08-17T07:02:42.4667545,2026-08-17T06:02:43.1470066,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.9,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-42_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0038.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-42_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0038.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:44.2265493,2026-08-17T07:02:44.2265493,2026-08-17T06:02:44.8993368,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-44_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0039.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-44_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0039.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:45.9091022,2026-08-17T07:02:45.9091022,2026-08-17T06:02:46.5803771,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-45_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0040.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-45_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0040.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:47.7539267,2026-08-17T07:02:47.7539267,2026-08-17T06:02:48.4267185,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-47_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0041.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-47_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0041.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:49.5465024,2026-08-17T07:02:49.5465024,2026-08-17T06:02:50.2159883,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-49_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0042.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-49_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0042.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:51.1008899,2026-08-17T07:02:51.1008899,2026-08-17T06:02:51.7696405,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-51_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0043.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-51_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0043.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:53.0744720,2026-08-17T07:02:53.0744720,2026-08-17T06:02:53.7423011,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-53_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0044.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-53_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0044.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:54.5443247,2026-08-17T07:02:54.5443247,2026-08-17T06:02:55.2173111,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-54_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0045.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-54_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0045.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:56.2948471,2026-08-17T07:02:56.2948471,2026-08-17T06:02:56.9640378,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-56_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0046.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-56_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0046.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:58.2926185,2026-08-17T07:02:58.2926185,2026-08-17T06:02:58.9667208,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-58_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0047.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-58_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0047.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:02:59.9212285,2026-08-17T07:02:59.9212285,2026-08-17T06:03:00.5917963,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-02-59_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0048.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-02-59_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0048.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:03:01.6966780,2026-08-17T07:03:01.6966780,2026-08-17T06:03:02.3661056,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-03-01_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0049.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-03-01_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0049.xisf,,,,,,,,,,,,,,,,,,
BIAS,2026-08-17T06:03:03.3966329,2026-08-17T07:03:03.3966329,2026-08-17T06:03:04.0739289,0.000032,0.000032,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,100,10,0.246657639741898,1,1,-10.0,-7.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39277,39277,1.325,22.2,22.2,Manual Rotator,0.0,0.0,0.0,Ascom.SxUFW (v2) ,Ha,2000.0,N.I.N.A. 3.2.0.9001 (x64),_Date_2026-08-17_Time_07-03-03_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0050.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Bias/_Date_2026-08-17_Time_07-03-03_Type_BIAS_Filter_Ha_Exp_0.00s_G_100_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_22.20_0050.xisf,,,,,,,,,,,,,,,,,,
