SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:12:39.130,2023-08-11T00:12:39.130,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912085694597,39.249220212966,71.90753,231.70024,1.05183307427388,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-12-39_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0025.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:27:13.231,2023-08-11T00:27:13.231,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.911856785574,39.2479097118377,70.06904,238.32546,1.06350066954822,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-27-13_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:11:13.313,2023-08-11T00:11:13.313,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912130656934,39.2492202223944,72.09442,230.93033,1.05072156024476,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-11-13_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0024.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:09:00.695,2023-08-11T00:09:00.695,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912130670658,39.2492203584806,72.34545,229.86181,1.04924979036287,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-09-00_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0022.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:06:53.790,2023-08-11T00:06:53.790,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912070746208,39.2492205971194,72.5778888888889,228.83274,1.04790857729694,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-08-11_Time_01-06-53_Filter_Red_Exposure_60.00s_HFR_1.68pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:17:38.104,2023-08-11T00:17:38.104,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.912085694722,39.2492299072895,71.31152,234.02371,1.05546865775947,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_01-17-38_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0028.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:19:07.898,2023-08-11T00:19:07.898,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912280480585,39.249229442908,71.10639,234.78118,1.05675220761907,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_01-19-07_Filter_Red_Exposure_60.00s_HFR_1.66pxs_FrameNo_0029.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:46:57.874,2023-08-11T00:46:57.874,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911131832104,39.2509498380652,67.38844,245.89825,1.08300791238105,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.6,2.2979448888888885,Sadr Region_Date_2023-08-11_Time_01-46-57_Filter_Green_Exposure_60.00s_HFR_1.60pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:16:01.194,2023-08-11T00:16:01.194,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.1,40,NP101is,540.0,5.4,303.912175580307,39.2492198452842,71.51805,233.24,1.05419310813302,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-16-01_Filter_Red_Exposure_60.00s_HFR_1.65pxs_FrameNo_0027.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:48:21.592,2023-08-11T00:48:21.592,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912407347141,39.2515473912416,67.20012,246.36558,1.08449501366196,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_01-48-21_Filter_Green_Exposure_60.00s_HFR_1.63pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:33:31.586,2023-08-11T00:33:31.586,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911916745847,39.2479292139946,69.26295,240.81099,1.06904737196258,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-11_Time_01-33-31_Filter_Green_Exposure_60.00s_HFR_1.62pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:29:19.423,2023-08-11T00:29:19.423,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911931725172,39.2479194439973,69.8025,239.17111,1.06530506666857,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-29-19_Filter_Green_Exposure_60.00s_HFR_1.65pxs_FrameNo_0003.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:42:28.555,2023-08-11T00:42:28.555,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911056880447,39.2509302943263,68.09277,244.09159,1.07758461865096,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_01-42-28_Filter_Green_Exposure_60.00s_HFR_1.63pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:03:24.235,2023-08-11T00:03:24.235,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.914049350514,39.2494271633241,73.00552,226.84013,1.04549480264459,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-08-11_Time_01-03-24_Filter_Red_Exposure_60.00s_HFR_1.67pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:35:35.936,2023-08-11T00:35:35.936,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912036637304,39.247938851504,68.9486388888889,241.72445,1.07128339944383,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.59,2.283582733333333,Sadr Region_Date_2023-08-11_Time_01-35-35_Filter_Green_Exposure_60.00s_HFR_1.59pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:38:03.980,2023-08-11T00:38:03.980,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911086873549,39.2509304823028,68.62624,242.64636,1.0736202843643,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-11_Time_01-38-03_Filter_Green_Exposure_60.00s_HFR_1.62pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:32:27.549,2023-08-11T00:32:27.549,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911931737691,39.247929260955,69.41578,240.3558,1.0679750776217,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-32-27_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:37:02.176,2023-08-11T00:37:02.176,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911116817543,39.2509204891885,68.7614444444445,242.26752,1.07263489630283,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-11_Time_01-37-02_Filter_Green_Exposure_60.00s_HFR_1.62pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:39:05.746,2023-08-11T00:39:05.746,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911161788867,39.2509302804983,68.4888055555556,243.02449,1.07462991031316,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-39-05_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:15:22.677,2023-08-11T01:15:22.677,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912330679099,39.2510358427294,63.30134,254.69847,1.11899015001381,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_02-15-22_Filter_Blue_Exposure_60.00s_HFR_1.65pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:41:09.826,2023-08-11T00:41:09.826,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.911056887774,39.25093036733,68.26883,243.62237,1.07626274342059,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-41-09_Filter_Green_Exposure_60.00s_HFR_1.65pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:30:22.054,2023-08-11T00:30:22.054,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911976702182,39.2479292920238,69.65186,239.63836,1.06633776827766,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_01-30-22_Filter_Green_Exposure_60.00s_HFR_1.65pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:10:10.121,2023-08-11T00:10:10.121,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912130663717,39.2492202896561,72.2117777777778,230.43441,1.05003048147777,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Red,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13151,13151,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-08-11_Time_01-10-10_Filter_Red_Exposure_60.00s_HFR_1.69pxs_FrameNo_0023.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:14:19.524,2023-08-11T01:14:19.524,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912300717539,39.2510359692497,63.47324,254.37312,1.11731317086471,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_02-14-19_Filter_Blue_Exposure_60.00s_HFR_1.63pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:13:17.449,2023-08-11T01:13:17.449,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912330661014,39.2510259712828,63.6057,254.1202,1.11603120406037,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.1,17.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_02-13-17_Filter_Blue_Exposure_60.00s_HFR_1.64pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:28:16.553,2023-08-11T00:28:16.553,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911950046393,39.2479194800382,69.94742,238.71441,1.06432038979493,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-11_Time_01-28-16_Filter_Green_Exposure_60.00s_HFR_1.63pxs_FrameNo_0002.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:16:29.254,2023-08-11T01:16:29.254,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912420516686,39.251015610946,63.17639,254.93291,1.12021859054319,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.0,17.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-08-11_Time_02-16-29_Filter_Blue_Exposure_60.00s_HFR_1.66pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:34:33.867,2023-08-11T00:34:33.867,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.91190178683,39.2479391859,69.13187,241.19585,1.06997483988801,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.7,16.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-11_Time_01-34-33_Filter_Green_Exposure_60.00s_HFR_1.62pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:40:07.534,2023-08-11T00:40:07.534,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911041907511,39.2509304355966,68.34431,243.41893,1.07570012797975,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-40-07_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:12:15.595,2023-08-11T01:12:15.595,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912405650756,39.251045894925,63.7525,253.83776,1.11462082035007,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,17.2,17.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_02-12-15_Filter_Blue_Exposure_60.00s_HFR_1.64pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T01:31:24.874,2023-08-11T00:31:24.874,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911931743042,39.2479293141738,69.5228,240.03273,1.06722998690382,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Green,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-11_Time_01-31-24_Filter_Green_Exposure_60.00s_HFR_1.64pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,60.0,60.0,2023-08-11T02:24:15.327,2023-08-11T01:24:15.327,1,1,0,10,0.779999971389771,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.913993326499,39.25085219902,61.97437,257.10952,1.13245195400128,East,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,Blue,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13117,13117,1.31,16.8,16.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-08-11_Time_02-24-15_Filter_Blue_Exposure_60.00s_HFR_1.65pxs_FrameNo_0022.fits,1
